y_pred,y_true
-4.527392,0
-4.9502726,0
-4.8272676,0
-4.8547072,0
-4.844374,0
-5.841168,0
-3.687668,0
-4.357812,0
-3.2880795,0
-6.045689,0
-6.257868,0
-4.3684382,0
-4.376915,0
-4.494819,1
-4.6096363,0
-5.554564,0
-4.9276104,0
-4.158698,0
-5.313743,0
-3.243681,0
-4.6527834,0
-2.701912,0
-4.432956,0
-2.7701058,0
-3.0896904,0
-5.4374332,0
-4.1576066,0
-5.0911837,0
-4.923558,0
-4.7408075,0
-4.9162097,0
-5.365273,0
-4.6778126,0
-3.6613135,0
-3.2174335,1
-5.157129,0
-4.6091557,0
-4.761734,0
-4.5514293,0
-4.053691,0
-5.1369557,0
-5.300563,0
-3.9835773,0
-4.2380056,0
-3.8908637,0
-3.5914707,0
-4.349641,0
-2.3891802,0
-4.4428115,0
-3.9808278,0
-3.8357446,0
-4.413874,0
-4.6731405,0
-3.467005,0
-5.2581863,0
-3.979841,0
-4.2510133,0
-4.476095,0
-0.34836745,0
-4.7454834,0
-4.074726,0
-5.589097,0
-4.3048697,0
-3.537304,0
-3.834848,0
-3.7566762,0
-4.2263317,0
-3.7295043,0
-4.146333,0
-4.602364,0
-4.1892633,0
-5.3308444,0
-6.7168713,0
-4.5577374,0
-4.5660625,0
-4.7518086,0
-4.0878887,0
-4.7716055,0
-4.5997434,0
-4.535125,0
-5.1248875,0
-4.022905,0
-3.3201017,0
-5.440621,0
-5.8149676,0
-6.0234838,0
-6.821377,0
-4.9349937,0
-4.8128624,0
-3.151699,0
-4.7577815,0
-6.1612988,0
-2.7289338,0
-3.787603,0
-2.9671938,0
-4.340385,0
-4.1972322,0
-3.1143358,0
-3.2918134,0
-4.3856745,0
-4.9164195,0
-4.6461673,0
-4.0097437,1
-3.0133138,0
-8.164654,0
-2.2651122,0
-5.6079183,0
-5.6149535,0
-5.676118,0
-3.6838202,0
-5.8557963,0
-3.3035693,0
-4.580988,0
-3.5094068,0
-4.2945943,0
-5.5373845,0
-4.9016714,0
-3.562879,0
-4.416597,0
-5.785427,0
-2.48951,0
-5.4416842,0
-5.7256846,0
-3.6258922,0
-3.401135,0
-4.3930717,0
-4.460902,0
-5.065451,0
-5.6318502,0
-3.6807826,0
-3.5237288,0
-4.687906,0
-5.041331,0
-3.8422368,0
-5.377782,0
-5.532762,0
-4.9771147,0
-6.624648,0
-7.613723,0
-4.6508713,0
-3.4716706,0
-3.3764112,0
-3.9185305,0
-4.0183954,0
-4.1995254,0
-4.699654,0
-2.670218,0
-5.090309,0
-4.334394,0
-4.595191,0
-2.9197397,0
-3.6737916,1
-3.719813,0
-5.322788,0
-2.8959672,0
-3.775845,0
-4.7536826,0
-2.818394,0
-4.078145,1
-4.176258,1
-5.345322,0
-4.5553565,0
-4.553908,0
-3.3198595,0
-4.773686,0
-5.4857244,0
-3.0693831,0
-3.7860372,0
-5.2056966,0
-3.8329115,0
-4.521666,0
-4.8994603,0
-4.6911488,0
-5.757725,0
-4.326467,0
-5.154865,0
-4.1435146,0
-5.9358516,0
-5.6736956,0
-5.560531,0
-4.5733757,0
-3.7423942,0
-5.2791176,0
-4.990616,0
-3.3120124,0
-4.7825503,0
-1.6175474,0
-4.792332,0
-4.2144403,0
-4.0001483,0
-4.3093066,0
-4.228891,0
-4.5722466,0
-4.5117393,1
-4.968306,0
-6.4587765,0
-5.4155145,0
-3.491189,0
-3.7949603,0
-4.9412246,0
-3.4946938,0
-4.9222174,0
-4.419049,0
-5.235283,0
-7.03073,0
-3.0994785,0
-5.2423544,0
-5.0713444,0
-4.6332035,0
-2.0155845,0
-5.067028,0
-3.9638083,0
-4.920016,0
-4.5827265,0
-2.8188777,0
-3.6426175,0
-4.9681215,0
-4.9564524,0
-4.5970817,0
-6.556287,0
-3.0894973,0
-3.540531,0
-3.793606,0
-4.695203,0
-3.1034453,0
-3.0644624,0
-4.204059,1
-4.2571583,0
-5.2228184,0
-3.5168839,0
-3.8529375,0
-4.0623193,0
-3.4676306,0
-6.9778605,0
-6.1033273,0
-4.7948275,0
-2.3918424,0
-3.4411047,0
-3.7810128,0
-3.9011993,0
-4.490695,0
-2.9817467,0
-3.5649114,0
-5.9110336,0
-4.511713,0
-5.788608,0
-5.129428,0
-5.241386,0
-3.2168949,0
-5.550919,0
-3.9398184,0
-5.151357,0
-3.2198381,0
-3.3177824,0
-3.438277,0
-3.886231,0
-4.1702256,0
-3.8455215,0
-4.758022,0
-5.105201,0
-4.254833,0
-5.383136,0
-4.0810566,0
-4.8909373,0
-4.1221623,0
-4.36086,0
-3.776332,0
-3.9299908,0
-6.847876,0
-4.9541044,0
-4.703168,0
-7.563305,0
-3.3522987,0
-3.8368576,0
-4.7961497,0
-3.3069844,0
-3.485107,0
-5.025273,0
-4.425914,0
-4.287217,0
-4.570901,0
-4.36672,0
-9.150423,0
-3.6343453,0
-3.8666337,0
-3.6177838,0
-3.5775793,0
-4.091997,0
-4.61633,0
-5.6294174,0
-4.326159,1
-4.679846,0
-4.2940054,0
-5.9949408,0
-3.402955,0
-4.6141667,0
-6.096114,0
-4.404482,0
-3.905803,0
-5.369863,0
-3.5550377,1
-3.5642335,1
-1.0432366,0
-2.5609658,0
-4.414868,0
-3.8431125,0
-7.0647726,0
-4.437061,0
-4.9288545,0
-5.308581,0
-2.7021897,0
-4.307674,0
-4.264564,0
-3.627134,1
-0.3231553,0
-3.970128,0
-5.196046,0
-6.108285,0
-4.039522,0
-6.85763,0
-3.6926959,0
-6.081077,0
-4.6553736,0
-4.301628,0
-5.022072,0
-3.9442534,0
-4.9949555,0
-4.8482337,0
-4.428407,0
-5.5481043,0
-3.8648863,0
-2.0807562,0
-4.3820696,0
-3.274625,0
-4.4340186,0
-2.901926,0
-1.7930039,0
-3.9663756,1
-5.0462914,0
-3.445142,0
-3.9845989,0
-4.443473,0
-3.1227756,0
-6.7725816,0
-4.24382,0
-5.2331543,0
-5.377402,0
-6.111133,0
-5.7021794,0
-4.2158847,0
-3.8672335,0
-4.462242,0
-4.0220156,0
-4.617947,0
-3.685961,0
-3.1915386,0
-3.9462419,0
-4.1464424,0
-3.6773052,0
-4.8251843,0
-4.1587667,0
-2.1330633,0
-5.235817,0
-4.181566,0
-4.0734205,0
-4.6205378,0
-3.6704056,0
-4.4387975,0
-3.5722682,0
-4.683839,0
-6.068219,0
-4.011726,0
-3.4164736,0
-5.2632813,0
-3.8571672,0
-4.8003364,0
-4.2670274,0
-3.0288339,0
-7.81043,0
-4.344182,0
-6.0484247,0
-4.8814964,0
-4.4719605,0
-4.82902,0
-4.0304503,0
-6.581019,0
-4.7269316,0
-4.288932,0
-4.690532,0
-4.287971,0
-3.657524,1
-4.625354,0
-4.4883084,0
-4.326052,0
-4.8062234,0
-3.6577027,0
-3.219383,0
-4.1900096,0
-5.3169866,0
-5.6630607,0
-6.4269996,0
-4.9993925,0
-4.5801926,0
-1.8844202,0
-4.820569,0
-4.686875,0
-3.1173131,0
-4.535961,0
-5.385771,0
-6.087914,0
-4.593484,0
-4.5976667,0
-4.4136124,1
-5.8280954,0
-4.165413,0
-4.0470767,0
-3.8782272,0
-3.5362682,0
-4.640317,0
-1.7132547,0
-5.521303,0
-3.5697517,0
-3.5406141,0
-3.520237,0
-3.6925743,0
-3.1893663,0
-4.523298,0
-4.187442,0
-2.8448334,0
-3.583864,0
-4.5471296,0
-3.843714,1
-4.7865024,0
-3.290618,0
-5.7002554,0
-4.2124386,0
-4.197178,0
-5.799102,0
-3.7926688,0
-3.2756586,0
-4.4588976,0
-4.6214323,0
-5.6651516,0
-4.6521006,0
-4.6736255,0
-4.136106,0
-3.6216881,0
-4.127307,0
-3.97009,0
-6.0265913,0
-4.3718743,0
-3.4381566,0
-3.7505982,0
-3.1594057,0
-4.4022164,0
-4.718645,0
-4.942585,0
-5.309849,0
-5.6549096,0
-4.916671,0
-3.645101,0
-3.390645,0
-2.9488087,0
-4.465151,0
-5.691549,0
-5.8591094,0
-4.390843,0
-4.0665064,0
-4.1657653,0
-3.9398763,0
-3.4705656,0
-3.0066762,0
-4.312049,0
-3.9620814,0
-4.5439663,0
-5.003665,0
-4.5295763,0
-4.133177,0
-3.4550428,0
-4.1008983,0
-4.368577,0
-4.1395187,0
-4.085739,0
-4.20977,0
-4.024363,0
-2.6820364,0
-3.4312012,0
-3.6730356,0
-4.488304,0
-4.508915,0
-5.6223083,0
-4.86467,0
-4.251926,0
-5.276893,0
-4.9148927,0
-3.990737,0
-2.7990282,0
-2.9573984,0
-4.283879,0
-3.8013628,0
-4.5987597,0
-5.3483815,0
-6.4737782,0
-3.876379,0
-4.8656697,0
-6.326648,0
-4.5137033,0
-2.520808,0
-5.5034056,0
-4.7350883,0
-4.9350533,0
-3.9730544,0
-6.3018756,0
-4.4066944,0
-4.6562915,0
-4.4210877,0
-4.4112325,0
-3.8495553,0
-2.6953204,0
-3.0626953,1
-2.916516,0
-3.4511895,1
-3.4374754,0
-4.727836,0
-6.989367,0
-4.5634894,0
-4.182236,0
-3.937394,0
-4.632086,0
-3.643905,0
-5.12971,0
-4.6811004,0
-3.6231072,0
-5.8834343,0
-4.240783,0
-3.1894329,0
-3.5756102,0
-4.2932553,0
-4.332908,0
-4.5650826,0
-4.9998145,0
-3.1331031,0
-3.9924169,0
-5.5075817,0
-4.8150654,0
-2.7549806,0
-4.4288883,0
-5.6111608,1
-4.6368437,0
-4.1289907,0
-4.3108277,0
-4.784111,0
-4.506649,0
-3.8157566,0
-4.883507,0
-5.5160904,0
-3.3109775,0
-6.1215506,0
-4.843152,0
-4.963479,0
-4.0202484,0
-4.1079383,1
-3.262365,0
-3.1009018,0
-7.6667833,0
-3.634474,0
-2.7861886,0
-4.202851,0
-3.9402137,0
-5.4099016,0
-5.6677723,0
-5.1958766,0
-4.5669813,0
-5.276024,0
-4.945702,0
-4.5604224,0
-5.8053527,0
-2.662086,0
-4.236346,0
-4.033479,0
-3.820977,0
-3.3307457,0
-4.6768017,0
-4.2668734,0
-4.525284,1
-2.8000598,0
-3.770614,0
-4.029601,0
-5.4015293,0
-4.76584,0
-5.9815397,0
-4.367236,0
-5.7352314,0
-4.6245236,0
-4.4398537,0
-3.4415116,0
-7.3519206,0
-3.6643732,0
-2.6444566,0
-3.8220866,0
-5.1581993,0
-4.1971126,0
-3.9832623,1
-5.9510016,0
-6.0570903,0
-4.5194273,0
-3.6564095,1
-3.0563684,1
-3.058051,0
-3.6395032,1
-3.051603,0
-3.4489942,0
-2.9347146,1
-5.453097,0
-4.484483,0
-5.1533084,0
-4.136007,0
-3.9732912,0
-3.9570494,0
-5.4127865,0
-4.800824,0
-3.2182734,0
-3.550186,0
-4.077913,0
-4.155313,0
-4.9940705,0
-5.227814,0
-3.5930626,0
-4.221206,0
-4.955777,0
-3.522848,0
-5.1849904,0
-5.016239,0
-3.4760911,0
-5.588332,0
-5.5607376,0
-4.9144483,0
-5.808982,0
-4.042299,0
-4.898822,0
-6.767622,0
-4.5672398,0
-4.6344934,0
-3.445829,0
-5.575311,0
-4.1188293,0
-5.9807143,0
-4.8327036,0
-4.33053,0
-6.6515284,0
-3.3681588,0
-5.494984,0
-5.3635187,0
-5.2052093,0
-3.9939554,0
-4.366774,0
-4.91367,0
-4.5211935,0
-3.919217,0
-5.3024626,0
-4.3323402,0
-4.3370166,0
-3.5243764,0
-3.4015267,0
-4.518842,0
-5.547934,0
-5.209138,0
-3.3645277,0
-6.0730944,0
-4.06042,0
-5.7300673,0
-4.1593857,0
-5.0960765,0
-3.6076086,0
-5.844616,0
-4.982723,0
-5.4620714,0
-3.5928283,0
-4.9615088,0
-4.0201325,0
-3.9571388,0
-4.7501574,0
-4.0453157,0
-4.9974227,0
-5.1324735,0
-5.29282,0
-6.2347937,0
-4.583266,0
-7.0137525,0
-5.2185035,0
-5.3598356,0
-3.3570383,0
-4.999365,0
-5.8479037,0
-5.4312897,0
-3.6451452,0
-3.5332215,0
-3.5703168,0
-3.62562,0
-4.2450747,0
-4.0908422,0
-3.9281194,0
-5.4004483,0
-3.7697923,0
-5.1888924,0
-6.246037,0
-2.122686,0
-3.524194,0
-3.3511798,0
-3.8696382,0
-4.6156273,0
-4.3640475,0
-4.1110044,0
-4.2440014,0
-5.513811,0
-3.8392258,0
-6.8682537,0
-4.6983595,0
-3.3529263,0
-4.639808,0
-3.6423402,0
-4.107437,0
-4.888862,0
-4.048089,0
-4.3086076,0
-5.171577,0
-5.288584,0
-4.249531,0
-5.470264,0
-3.2569623,0
-4.698624,0
-5.795312,0
-3.5589566,0
-4.8643866,0
-5.3559966,0
-2.4909995,0
-2.830213,0
-4.5346985,0
-5.210008,0
-4.6326385,0
-4.243424,0
-5.1925287,0
-5.4036064,0
-4.2206283,0
-3.4409943,0
-5.231559,0
-5.2682977,0
-4.019496,0
-4.5282564,1
-3.6231363,0
-5.166568,0
-4.228301,0
-6.262402,0
-4.0885158,0
-3.5963333,0
-2.7050495,0
-3.8243086,0
-4.0671096,0
-5.809545,0
-2.9872022,0
-4.4712653,0
-4.2293234,0
-2.4652476,0
-8.921895,0
-4.611389,0
-4.8013463,0
-4.337896,0
-2.9499578,0
-2.406575,0
-5.027887,0
-4.2500153,0
-3.1140397,0
-3.148851,0
-4.537159,0
-3.6558402,0
-4.4901595,0
-3.8361316,0
-5.547619,0
-5.2387333,0
-5.117384,0
-4.202781,0
-3.6891778,0
-4.824638,0
-4.590397,0
-2.005446,0
-3.2884612,0
-4.004622,0
-3.5571327,0
-4.6355577,0
-5.200377,0
-3.51133,0
-4.012731,0
-4.587167,0
-2.7541673,0
-3.3086202,0
-4.4269767,0
-4.4977155,0
-4.0110207,0
-5.126227,0
-3.8179808,0
-3.6954684,0
-5.128475,0
-5.601233,0
-4.124073,0
-4.846527,0
-3.9820135,0
-5.3985095,0
-4.8489017,1
-5.035531,0
-5.1579037,0
-5.6181216,0
-3.5664754,0
-4.8916597,0
-5.644459,0
-3.981256,0
-4.1767664,0
-2.8393023,0
-4.764964,0
-3.8492332,0
-2.9774647,0
-3.6100655,0
-0.7932217,0
-5.941257,0
-4.411291,0
-3.7616076,0
-4.884102,0
-5.28832,0
-5.475284,0
-4.6558104,0
-3.6412375,0
-4.3709702,1
-3.5023854,1
-4.033945,0
-4.2760015,0
-4.31825,0
-5.454831,0
-5.722337,0
-3.0256639,0
-3.3518562,0
-4.3390923,0
-4.6023498,0
-5.338014,0
-5.9150257,0
-4.6103086,0
-6.021779,0
-4.884623,0
-6.5236826,0
-3.342749,0
-4.4556966,0
-3.5318666,0
-2.1607087,0
-4.2482233,0
-3.075679,0
-2.6585407,0
-5.0521755,0
-5.371027,0
-4.959761,0
-6.63901,0
-4.1417346,0
-5.514901,0
