y_pred,y_true
-4.7858496,0
-6.7121453,0
-4.9966135,0
-5.2176356,0
-4.8510337,0
-5.1052203,0
-4.0505776,0
-3.7400374,0
-4.973917,0
-7.4896326,0
-5.507372,0
-4.5150127,0
-4.290496,0
-4.820081,0
-5.2798142,0
-6.0279155,0
-4.8251452,0
-5.1902156,0
-5.889288,0
-5.9061337,0
-5.059695,0
-4.9693813,0
-5.0394855,0
-5.8657117,0
-5.010464,0
-4.705578,0
-4.261068,0
-4.634872,0
-4.879568,0
-4.563018,0
-4.9391737,0
-2.9745374,0
-4.202895,0
-5.0143476,0
-4.725966,0
-7.628714,0
-2.9052854,0
-7.661159,0
-3.8331976,0
-3.8466957,0
-4.976036,0
-4.7209625,0
-5.1447034,0
-4.906872,0
-4.5199003,0
-5.767359,0
-4.9730306,0
-4.6418047,0
-4.4751024,0
-4.5953026,0
-4.9822536,0
-3.8203557,0
-3.6718256,0
-4.395038,0
-3.96248,0
-4.7219048,0
-4.751099,0
-4.6813135,0
-4.621975,0
-4.4769034,0
-4.590058,0
-4.3717227,0
-3.9472582,0
-4.419669,0
-5.4543247,0
-3.5013866,0
-3.4506469,0
-4.3999023,0
-6.3676825,0
-6.23704,0
-2.8748322,1
-4.761551,0
-4.6901355,0
-2.9484124,0
-4.386077,0
-4.3338585,0
-4.5638227,0
-4.7185884,0
-4.2256174,0
-2.6483881,0
-4.1783333,0
-3.431974,0
-5.7805643,0
-4.762574,0
-3.822042,0
-5.4676843,0
-2.9991794,0
-4.2029796,0
-4.4509635,0
-3.828069,0
-4.670651,0
-6.7593317,0
-3.6214724,0
-3.715463,0
-4.106074,0
-3.4556417,0
-4.854423,0
-4.423721,0
-4.5439453,0
-6.0066752,0
-5.1475005,0
-5.34386,0
-3.1690755,0
-6.0856314,0
-6.4599586,0
-3.4322958,0
-5.884271,1
-4.5686293,0
-4.2710166,0
-5.0579453,0
-4.389986,0
-3.932935,0
-4.2117643,0
-5.6479855,0
-3.5319963,0
-4.493039,0
-4.090634,0
-3.0299547,0
-4.2817774,0
-5.5739326,0
-5.668178,0
-5.1104736,0
-4.16286,0
-4.9080205,0
-5.9988127,0
-4.189561,0
-3.9704027,0
-3.7486224,0
-4.916037,0
-4.67645,0
-5.0705237,0
-5.116511,0
-5.5136895,0
-4.744338,0
-4.430339,0
-4.603225,0
-4.9728107,0
-5.2230167,0
-4.4144907,0
-4.394608,0
-4.770918,0
-4.421372,0
-4.023472,0
-4.8123627,0
-4.119502,0
-4.4659348,0
-4.6199956,0
-7.332104,0
-4.596305,0
-5.059614,0
-4.4740434,0
-5.942943,0
-5.62718,0
-5.6113887,0
-3.2155678,0
-4.398663,0
-3.6384084,0
-5.5144076,0
-5.0183816,0
-3.8330488,0
-3.8533938,0
-4.8925085,0
-4.0268736,0
-4.872887,0
-8.380012,0
-3.6187758,0
-5.2712502,0
-6.0279284,0
-3.3623116,0
-2.8098114,1
-6.2268786,0
-5.9766617,0
-3.9594545,0
-3.8310153,0
-3.8343809,0
-4.3563104,0
-3.2152915,0
-3.6072524,0
-3.8031697,0
-2.3650355,0
-5.29919,0
-5.070841,0
-4.439471,0
-5.4498515,0
-4.540577,0
-5.3493056,0
-1.6326698,0
-4.477363,0
-4.6005707,0
-4.453454,0
-4.387545,0
-4.648173,0
-4.185307,0
-5.397254,0
-4.3037877,0
-5.5844307,0
-3.8163128,0
-4.089187,0
-2.981331,0
-4.236429,0
-4.91382,0
-4.63474,0
-3.1545186,0
-3.9843743,0
-3.659526,0
-3.0170205,0
-5.5400033,0
-4.203991,0
-3.7019277,0
-3.666848,0
-4.102349,0
-4.9768496,0
-6.0400376,0
-3.6008399,0
-4.1616406,1
-4.3003135,0
-4.3913817,0
-5.16212,0
-1.9959728,0
-4.3780675,0
-5.872397,0
-5.09133,0
-2.6270146,0
-4.1829185,0
-4.350726,0
-6.215287,0
-2.0959682,0
-4.5614805,0
-6.9645457,0
-4.1372123,0
-4.7041106,0
-6.567315,0
-5.4148045,0
-6.0137267,0
-4.7884994,0
-4.672424,0
-6.0998526,0
-2.7747734,0
-2.9783545,0
-3.79536,0
-5.78367,0
-4.409581,0
-6.9046474,0
-4.0129414,0
-3.1276143,0
-3.380227,0
-2.6762505,0
-3.7111042,0
-3.0554097,0
-3.3421447,0
-4.617346,0
-3.606689,0
-4.7725887,0
-5.029456,0
-5.7394223,0
-6.429557,0
-5.377599,0
-5.9652224,0
-6.845047,0
-5.564774,0
-4.066301,0
-4.534606,0
-4.8246875,0
-6.498762,0
-5.230579,0
-4.952533,0
-5.1223145,0
-4.836407,0
-5.3121967,0
-5.41898,0
-4.0054483,0
-6.429368,0
-3.2398965,0
-3.102568,0
-5.000134,0
-5.3237305,0
-5.117945,0
-4.75115,0
-4.3849144,0
-5.9432926,0
-6.137647,0
-4.0211277,0
-2.8746521,0
-4.365101,0
-5.605851,0
-2.8618383,0
-3.6495333,0
-3.5932684,0
-3.7625308,0
-5.4838476,0
-6.881199,0
-5.1473656,0
-3.5251083,0
-5.111749,0
-3.2439065,0
-1.9348793,0
-4.5316734,0
-4.508793,0
-4.633845,0
-3.4126391,0
-5.4960647,0
-5.643847,0
-3.7777376,0
-3.678095,0
-4.2873983,0
-5.65485,0
-5.0430765,0
-6.853395,0
-3.9806468,0
-5.1377563,0
-3.675262,0
-3.3003328,0
-2.7091436,0
-5.4748073,0
-3.9533985,0
-3.964953,0
-4.374361,0
-3.5028973,0
-5.2201695,0
-4.635209,0
-3.0475993,0
-4.8783956,0
-3.8570328,0
-4.0213847,0
-5.7501974,0
-5.3087416,0
-3.5471988,0
-4.7186527,0
-6.200088,0
-5.465778,0
-4.200093,0
-5.3113275,0
-6.4887595,0
-5.539937,0
-4.826418,0
-4.482459,0
-2.6431637,0
-4.512383,0
-3.9080224,0
-5.104816,0
-4.9266844,0
-5.498781,0
-4.8102765,0
-5.812387,0
-3.8184543,0
-5.6820536,0
-4.8927712,0
-5.2566004,0
-4.655868,0
-4.4059,0
-4.1520677,0
-5.066776,0
-5.908507,0
-2.835992,0
-4.000291,0
-2.3995645,0
-3.5466337,0
-4.3608055,0
-3.7786,0
-4.7207723,0
-5.551234,0
-5.032066,0
-4.2013807,0
-4.898052,0
-4.7578034,0
-4.4353485,0
-4.674599,0
-4.327527,0
-4.9839077,0
-5.1495976,0
-4.483676,0
-7.0614524,0
-5.433118,0
-4.1886096,0
-5.4457793,0
-4.9014864,0
-4.6592326,0
-4.1669226,0
-4.6365566,0
-4.020112,0
-4.076057,0
-4.1170444,0
-4.0999484,0
-4.398058,0
-5.223696,0
-3.9661763,0
-5.214905,0
-4.7763352,0
-5.6351566,0
-5.783017,0
-4.519206,0
-2.9194043,0
-4.623673,0
-5.0459876,0
-4.523629,0
-4.185391,0
-5.5031924,0
-4.8690987,0
-5.299585,0
-4.986885,0
-4.8497763,0
-5.220617,0
-4.5464454,0
-5.335584,0
-3.9677508,0
-4.7134047,0
-5.211476,0
-5.6894083,0
-5.002038,0
-4.845452,0
-4.5201592,0
-4.9185295,0
-5.9185753,0
-4.335304,0
-5.4257975,0
-2.9129865,1
-4.4879236,0
-3.299512,0
-5.3200016,0
-5.016016,0
-4.8190007,0
-4.691287,0
-4.5632033,0
-5.4499707,0
-5.578933,0
-4.591142,0
-5.4677367,0
-6.563976,0
-5.9668226,0
-5.0204816,0
-6.4031496,0
-5.2520227,0
-3.9639776,0
-3.8573895,0
-3.586049,0
-5.0050716,0
-4.218542,0
-4.8640733,0
-4.1269374,0
-5.182095,0
-5.9447103,0
-3.3188126,0
-4.51177,0
-4.646595,0
-3.9641986,0
-4.332619,0
-5.1205297,0
-4.862328,0
-4.780966,0
-4.464987,0
-4.9186363,0
-4.2416472,0
-4.632887,0
-4.749089,0
-4.2549543,0
-5.054242,0
-5.916439,0
-5.169179,0
-4.2841096,0
-4.839045,0
-4.7588143,0
-4.070651,0
-4.205422,0
-4.204555,0
-5.2449465,0
-5.2780657,0
-3.655273,0
-4.1807127,0
-3.7787871,0
-3.9107451,0
-5.8212647,0
-4.0892663,0
-4.085013,0
-6.1065927,0
-4.2585635,0
-4.554754,0
-4.515684,0
-4.9676466,0
-4.495907,0
-4.0276546,0
-4.16398,0
-4.544409,0
-5.63063,0
-5.181943,0
-5.2410035,0
-5.2465777,0
-5.2982955,0
-4.4347334,0
-4.1612267,0
-5.6623883,0
-3.4552624,0
-4.1811934,0
-4.39266,0
-3.9065275,0
-4.0629516,0
-3.1877809,0
-4.899059,0
-3.0198517,0
-5.6731515,0
-4.7866416,0
-3.5238328,0
-4.822511,0
-4.2608023,0
-3.014962,0
-2.4861567,0
-3.5630593,0
-3.1787317,0
-2.8968587,0
0.7966088,1
-3.446931,0
-3.8730063,0
-4.455655,0
-3.9819367,0
-5.2146564,0
-4.9631505,0
-4.5088243,0
-5.021225,0
-4.0574036,0
-4.412447,0
-4.413319,0
-4.964777,0
-5.2115455,0
-4.713291,0
-4.932514,0
-3.2022097,0
-4.370046,0
-5.3619304,0
-5.1903505,0
-5.401901,0
-4.5374436,0
-5.237914,0
-5.428144,0
-4.423482,0
-4.172585,0
-4.9635954,0
-3.7632508,0
-4.550742,0
-5.3049307,0
-6.2596264,0
-3.211821,0
-4.472128,0
-5.148465,0
-4.9043555,0
-4.836997,0
-4.588785,0
-3.9004974,0
-2.497976,0
-4.33233,0
-4.921515,0
-2.3884046,0
-2.4477909,0
-1.0332552,1
-1.9976418,1
-3.9241645,0
-4.307318,0
-5.215421,0
-4.3101044,0
-3.8148499,0
-3.4414454,0
-5.779178,0
-3.0155752,0
-4.438315,0
-3.4718106,0
-3.478809,0
-3.8639135,0
-2.63216,1
-5.9041,0
-4.9460526,0
-5.794322,0
-4.2347336,0
-5.7939224,0
-5.326271,0
-5.463045,0
-2.9305391,0
-4.947499,0
-5.114748,0
-4.9653463,0
-5.412923,0
-2.9442413,0
-1.3741236,0
-6.447142,0
-3.20395,0
-4.5334735,0
-4.248702,0
-4.0775757,0
-4.2178607,0
-4.152906,0
-5.4798903,0
-4.9836035,0
-4.953614,0
-4.9601817,0
-4.600734,0
-5.5340137,0
-4.573864,0
-4.002897,0
-4.2607937,0
-4.292582,0
-1.7919633,0
-4.6098084,0
-4.0520916,0
-5.594597,0
-4.7604976,0
-5.3881235,0
-4.6401186,0
-3.5912766,0
-5.7408714,0
-3.3647182,0
-4.1605577,0
-3.8712208,0
-5.1810017,0
-4.4294386,0
-4.6475415,0
-3.9971156,0
-4.1379175,0
-4.613277,0
-4.5231028,0
-3.942689,0
-4.7667956,0
-0.43290696,0
-1.3875027,0
-2.1172755,1
-3.6156833,0
-3.1900477,0
-4.480226,0
-4.3610754,0
-3.9456573,0
-4.961832,1
-4.471155,0
-5.1171336,0
-3.7775888,0
-3.8700109,0
-4.1731086,0
-5.8446345,0
-3.8732927,0
-3.5900006,0
-3.2357497,0
-3.2879064,0
-3.9763837,0
-3.840496,0
-2.435452,0
-4.376682,0
-6.907454,0
-3.8717487,0
-3.5619376,0
-2.3268516,0
-4.6882515,0
-4.483796,0
-4.803408,0
-4.091285,0
-2.9636602,0
-4.4242945,0
-4.7528253,0
-4.658783,0
-4.871794,0
-3.0262103,0
-4.0809875,0
-3.8957605,0
-4.045505,0
-2.549257,0
-5.1486816,0
-4.986818,0
-4.0796275,0
-3.3392043,0
-4.668296,0
-6.304008,0
-4.394102,0
-2.8936615,0
-3.7333808,0
-4.308103,0
-3.1861162,0
-3.667015,0
-4.0076776,0
-2.8901114,0
-3.4677415,0
-3.371226,0
-2.7033339,0
-2.9965892,0
-4.065324,0
-4.3404365,0
-4.526104,0
-4.005948,0
-3.7186618,0
-2.664191,0
-5.85701,0
-3.3518653,0
-4.1826806,0
-4.3481107,0
-4.9440026,0
-3.1948895,0
-3.9359431,0
-3.3148818,0
-3.8122637,0
-4.1210966,0
-4.07566,0
-3.617531,0
-3.652736,0
-3.6659944,0
-5.61798,0
-5.440296,0
-4.7202663,0
-3.5868094,0
-4.474278,0
-4.1547728,0
-4.4158926,0
-4.4069767,0
-5.259457,0
-5.4676204,0
-4.690907,0
-4.814196,0
-4.839913,0
-6.976976,0
-4.4189835,0
-6.700257,0
-5.032697,0
-5.4385715,0
-4.5467196,0
-4.1271467,0
-3.9089031,0
-4.1581326,0
-4.8026204,0
-3.9041617,0
-4.6787834,0
-4.534035,0
-4.9660997,0
-4.1427984,0
-4.8487964,0
-5.465012,0
-3.7436523,0
-4.917482,0
-5.2103195,0
-4.0178127,0
-4.416967,0
-5.191613,0
-3.952701,0
-5.7220135,0
-4.7500834,0
-5.8894887,0
-6.7168465,0
-5.891763,0
-0.6687127,0
-0.8030162,0
-3.2135599,0
-4.990879,0
-3.8501632,0
-5.350178,0
-4.311233,0
-4.5988984,0
-4.178747,0
-3.5849528,0
-3.709306,0
-4.34026,0
-4.6444645,0
-5.2239146,0
-4.597189,0
-5.146043,0
-5.322633,0
-4.022774,0
-4.620459,0
-5.050418,0
-3.3462255,0
-3.9229965,0
-4.4593196,0
-5.0525374,0
-4.2159166,0
-3.7932305,0
-3.9380622,0
-3.4834225,0
-4.6008754,0
-4.8862004,0
-4.056775,0
-4.290274,0
-6.108505,0
-3.7945392,0
-4.3878045,0
-4.6676,0
-4.6132007,0
-3.0372722,0
-3.7307298,0
-5.316414,0
-5.3112726,0
-0.65643793,1
-5.04467,0
-4.395058,0
-6.306086,0
-5.4192944,0
-4.806953,0
-4.3126698,0
-5.337378,0
-0.7971794,0
-3.4836128,0
-4.509163,0
-3.3700304,0
-3.8193882,0
-3.5807347,0
-3.6001143,0
-3.5742197,0
-3.4516585,0
-4.0635705,0
-4.5815597,0
-4.489328,0
-4.6796565,0
-3.0923123,0
-2.50253,0
-4.808015,0
-3.568573,0
-3.9542236,0
-4.902484,0
-4.5490155,0
-4.3192987,0
-4.832934,0
-4.0308633,0
-4.686807,0
-5.186567,0
-4.360208,0
-4.752228,0
-6.025725,0
-8.820595,0
-4.356898,0
-4.535074,0
-3.893318,0
-3.1532032,0
-6.0184627,0
-4.0837946,0
-3.954131,0
-3.684359,0
-2.9548025,0
-3.1333225,0
-5.0882373,0
-3.8955748,0
-11.034416,0
-3.7381284,0
-4.946664,0
-4.3848386,0
-5.288725,0
-4.474446,0
-5.6601944,0
-5.665777,0
-4.805847,0
-5.493724,0
-5.116208,0
-4.655489,0
-4.9400954,0
-4.7549314,0
-4.7715654,0
-5.002223,0
-5.01756,0
-4.5490155,0
-4.311867,0
-4.831776,0
-5.5890985,0
-3.9451842,0
-4.604392,0
-4.832934,0
-3.2804074,0
-4.99885,0
-4.915383,0
-4.8576636,0
-4.8505306,0
-4.75063,0
-5.942787,0
-6.0292387,0
-5.588822,0
-5.942787,0
-6.32994,0
-5.582066,0
-6.103339,0
